days,Weekend,hours_cleaning,hours_studying,hours_videogames,name,day_names,hs_year
1,TRUE,1,0,1,Jillian,Su,Freshman
1,TRUE,2,2,5,Mark,Su,Sophomore
1,TRUE,1.5,2,4,Hanna,Su,Freshman
2,FALSE,0,2,0,Jillian,Mo,Freshman
2,FALSE,0,3,4,Mark,Mo,Sophomore
2,FALSE,1.5,2,1.5,Hanna,Mo,Freshman
3,FALSE,1,3,2,Jillian,Tu,Freshman
3,FALSE,0,2,6,Mark,Tu,Sophomore
3,FALSE,1.5,2,1.5,Hanna,Tu,Freshman
4,FALSE,0,2,3,Jillian,We,Freshman
4,FALSE,0,1,3,Mark,We,Sophomore
4,FALSE,1.5,2,1.5,Hanna,We,Freshman
5,FALSE,1,1,2,Jillian,Th,Freshman
5,FALSE,0,3,7,Mark,Th,Sophomore
5,FALSE,1.5,2,1.5,Hanna,Th,Freshman
6,FALSE,0,4,1,Jillian,Fr,Freshman
6,FALSE,0,7,3,Mark,Fr,Sophomore
6,FALSE,1.5,3,1.5,Hanna,Fr,Freshman
7,TRUE,0,4,4,Jillian,Sa,Freshman
7,TRUE,2,2,4,Mark,Sa,Sophomore
7,TRUE,1.5,3,4,Hanna,Sa,Freshman
8,TRUE,1,2,4,Jillian,Su,Freshman
8,TRUE,1,5,1,Mark,Su,Sophomore
8,TRUE,1.5,3,4,Hanna,Su,Freshman
9,FALSE,0,3,2,Jillian,Mo,Freshman
9,FALSE,1,2,5,Mark,Mo,Sophomore
9,FALSE,1.5,2,1.5,Hanna,Mo,Freshman
10,FALSE,1,2,3,Jillian,Tu,Freshman
10,FALSE,0,1,5,Mark,Tu,Sophomore
10,FALSE,1.5,3,1.5,Hanna,Tu,Freshman
11,FALSE,0,0,2,Jillian,We,Freshman
11,FALSE,2,2,7,Mark,We,Sophomore
11,FALSE,1.5,2,1.5,Hanna,We,Freshman
12,FALSE,1,4,0,Jillian,Th,Freshman
12,FALSE,0,3,6,Mark,Th,Sophomore
12,FALSE,1.5,2,1.5,Hanna,Th,Freshman
13,FALSE,0,2,4,Jillian,Fr,Freshman
13,FALSE,0,1,6,Mark,Fr,Sophomore
13,FALSE,1.5,3,1.5,Hanna,Fr,Freshman
14,TRUE,0,0,2,Jillian,Sa,Freshman
14,TRUE,1,1,7,Mark,Sa,Sophomore
14,TRUE,1.5,3,4,Hanna,Sa,Freshman
